instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:00421,00421,00421,about,180,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/00421.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/00421_preview.jpg,29,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.028888575732708,5.248420499265194,7.277448505163193,ok,,sampled_with_repeated_indices
wlasl:00626,00626,00626,accident,51,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/00626.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/00626_preview.jpg,43,64,"[3, 3, 64, 112, 112]",0.953125,1.0,1.0,0.953125,0.0,0.046875,1.0,0.0,0.0,1.0,0.0,0.0,4.49671401938454,4.895815961062908,7.557512953877449,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=3
wlasl:00627,00627,00627,accident,51,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/00627.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/00627_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.546875,1.0,1.0,0.40625,0.140625,0.453125,1.0,0.0,0.0,1.0,0.0,0.0,1.674723744392395,4.939276114106178,7.630419097840786,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=9;left_hand_black_frames=29
wlasl:01391,01391,01391,africa,76,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/01391.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/01391_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.390625,1.0,1.0,0.15625,0.234375,0.609375,1.0,0.0,0.0,1.0,0.0,0.0,2.177633500099182,4.461748264729977,6.237939737737179,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=39
wlasl:01398,01398,01398,africa,76,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/01398.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/01398_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.796875,0.96875,1.0,0.109375,0.6875,0.203125,0.796875,0.171875,0.03125,1.0,0.0,0.0,2.640757288251604,5.608156550164316,7.719264499843121,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=44;left_hand_black_frames=13;right_hand_prev_bbox_fallback_frames=11;right_hand_black_frames=2
wlasl:01462,01462,01462,again,139,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/01462.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/01462_preview.jpg,41,64,"[3, 3, 64, 112, 112]",0.96875,1.0,1.0,0.890625,0.078125,0.03125,1.0,0.0,0.0,1.0,0.0,0.0,5.426304796285796,4.40502081438899,7.987830184400082,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=5;left_hand_black_frames=2
wlasl:02230,02230,02230,always,256,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/02230.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/02230_preview.jpg,56,64,"[3, 3, 64, 112, 112]",0.0,0.984375,1.0,0.0,0.0,1.0,0.90625,0.078125,0.015625,1.0,0.0,0.0,0.0,6.826297735345775,8.36608673632145,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;right_hand_fallback_limit_reached=3;left_hand_black_frames=64;right_hand_prev_bbox_fallback_frames=5;right_hand_black_frames=1
wlasl:02586,02586,02586,animal,257,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/02586.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/02586_preview.jpg,67,64,"[3, 3, 64, 112, 112]",0.78125,0.765625,1.0,0.546875,0.234375,0.21875,0.53125,0.234375,0.234375,1.0,0.0,0.0,4.875521656445095,6.966252649531645,8.153138682246208,ok,,end_frame_clipped_to_video_end;right_hand_fallback_limit_reached=3;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=14;right_hand_prev_bbox_fallback_frames=15;right_hand_black_frames=15
wlasl:02999,02999,02999,apple,52,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/02999.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/02999_preview.jpg,71,64,"[3, 3, 64, 112, 112]",0.765625,0.921875,1.0,0.0625,0.703125,0.234375,0.875,0.046875,0.078125,1.0,0.0,0.0,1.3818171620368958,4.336711685572352,7.525846980512142,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=45;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=3;right_hand_black_frames=5
wlasl:03272,03272,03272,argue,258,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/03272.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/03272_preview.jpg,32,64,"[3, 3, 64, 112, 112]",0.90625,0.9375,1.0,0.90625,0.0,0.09375,0.9375,0.0,0.0625,1.0,0.0,0.0,4.851129449647049,4.521442576249441,7.946009114384651,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_black_frames=6;right_hand_black_frames=4
wlasl:03435,03435,03435,arrive,182,val,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt300/val/03435.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt300/val/03435_preview.jpg,107,64,"[3, 3, 64, 112, 112]",0.703125,0.765625,1.0,0.46875,0.234375,0.296875,0.578125,0.1875,0.234375,1.0,0.0,0.0,4.570807258288066,3.4751335897961178,8.074055515229702,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=15;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=12;right_hand_black_frames=15
