instance_uid,sample_id,video_id,gloss,class_id,split,tensor_path,crop_root,preview_path,num_frames_original,num_frames_used,tensor_shape,left_hand_valid_ratio,right_hand_valid_ratio,face_valid_ratio,left_hand_current_bbox_ratio,left_hand_previous_fallback_ratio,left_hand_black_crop_ratio,right_hand_current_bbox_ratio,right_hand_previous_fallback_ratio,right_hand_black_crop_ratio,face_current_bbox_ratio,face_previous_fallback_ratio,face_black_crop_ratio,mean_left_hand_conf,mean_right_hand_conf,mean_face_conf,status,error_message,notes
wlasl:00625,00625,00625,accident,51,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/00625.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/00625_preview.jpg,33,64,"[3, 3, 64, 112, 112]",0.765625,0.890625,1.0,0.375,0.390625,0.234375,0.78125,0.109375,0.109375,1.0,0.0,0.0,1.977495660384496,4.785552268028259,7.275742143392563,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=25;left_hand_black_frames=15;right_hand_prev_bbox_fallback_frames=7;right_hand_black_frames=7
wlasl:00634,00634,00634,accident,51,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/00634.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/00634_preview.jpg,35,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.439786717295647,5.471630461513996,7.127921685576439,ok,,sampled_with_repeated_indices
wlasl:01386,01386,01386,africa,76,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/01386.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/01386_preview.jpg,40,64,"[3, 3, 64, 112, 112]",0.8125,0.984375,1.0,0.25,0.5625,0.1875,0.96875,0.015625,0.015625,1.0,0.0,0.0,2.0676523745059967,4.416776726322789,7.332085594534874,ok,,end_frame_clipped_to_video_end;sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=36;left_hand_black_frames=12;right_hand_prev_bbox_fallback_frames=1;right_hand_black_frames=1
wlasl:01986,01986,01986,all,18,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/01986.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/01986_preview.jpg,82,64,"[3, 3, 64, 112, 112]",0.890625,0.90625,1.0,0.734375,0.15625,0.109375,0.765625,0.140625,0.09375,1.0,0.0,0.0,6.756443467546017,5.603823919685519,8.098600015044212,ok,,end_frame_clipped_to_video_end;left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=10;left_hand_black_frames=7;right_hand_prev_bbox_fallback_frames=9;right_hand_black_frames=6
wlasl:05727,05727,05727,before,3,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/05727.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/05727_preview.jpg,74,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.622507177293301,6.542075082659721,8.18604689836502,ok,,
wlasl:05739,05739,05739,before,3,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/05739.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/05739_preview.jpg,44,64,"[3, 3, 64, 112, 112]",0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.734288685023785,7.990704409778118,ok,,sampled_with_repeated_indices;left_hand_black_frames=64
wlasl:05741,05741,05741,before,3,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/05741.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/05741_preview.jpg,28,64,"[3, 3, 64, 112, 112]",0.515625,1.0,1.0,0.46875,0.046875,0.484375,1.0,0.0,0.0,1.0,0.0,0.0,2.2854896465937298,6.247172690927982,7.34456904232502,ok,,sampled_with_repeated_indices;left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=3;left_hand_black_frames=31
wlasl:06335,06335,06335,bird,53,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/06335.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/06335_preview.jpg,94,64,"[3, 3, 64, 112, 112]",0.640625,0.78125,1.0,0.125,0.515625,0.359375,0.6875,0.09375,0.21875,1.0,0.0,0.0,2.5112964808940887,5.762100523168391,7.515516221523285,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=33;left_hand_black_frames=23;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=14
wlasl:06360,06360,06360,birthday,78,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/06360.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/06360_preview.jpg,76,64,"[3, 3, 64, 112, 112]",0.703125,0.703125,1.0,0.609375,0.09375,0.296875,0.609375,0.09375,0.296875,1.0,0.0,0.0,2.499835512576959,6.8382825668041525,7.762863926589489,ok,,left_hand_fallback_limit_reached=3;right_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=6;left_hand_black_frames=19;right_hand_prev_bbox_fallback_frames=6;right_hand_black_frames=19
wlasl:06845,06845,06845,blue,33,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/06845.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/06845_preview.jpg,73,64,"[3, 3, 64, 112, 112]",0.90625,1.0,1.0,0.578125,0.328125,0.09375,0.984375,0.015625,0.0,1.0,0.0,0.0,2.818178112442429,4.355947937284197,7.92906790971756,ok,,left_hand_fallback_limit_reached=3;left_hand_prev_bbox_fallback_frames=21;left_hand_black_frames=6;right_hand_prev_bbox_fallback_frames=1
wlasl:07400,07400,07400,bowling,34,test,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/tensors/nslt100/test/07400.npz,,F:/DMV/Recognizing-sign-language-at-the-word-level/data/datasets/WLASL/branch_inputs/regions/rtmw_l/previews/nslt100/test/07400_preview.jpg,32,64,"[3, 3, 64, 112, 112]",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.169052258133888,4.85666298866272,7.191826060414314,ok,,sampled_with_repeated_indices
